Author,Message,Date,Channel ID,Channel
Wanted, ,2021-05-24 23:16:47,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Wanted,شنو,2021-05-24 23:16:50,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Her Şey Dahil,Amine boyum kısa diyorsun zayıfım diyorsun öldürürler seni knk,2021-05-24 23:16:56,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Ese Pollo,goodnight to you too @Lana you're in Turkey right?,2021-05-24 23:16:59,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Z e D k,ادري مو وضع يضحك,2021-05-24 23:16:59,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Əmine,VAY HALİNİZE,2021-05-24 23:17:00,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Yxnxg,#Al Faria hi bby,2021-05-24 23:17:00,UCsx-tSL4NI-oDP7bf8FI8_A,https://youtube.com/channel/UCsx-tSL4NI-oDP7bf8FI8_A
Author,Message,Date,Channel ID,Channel
Z e D k,بسس تعال,2021-05-24 23:17:05,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
hidden temor,hello.. sorry for doing this but.. i'm new to this and it would help if you liked my first video.. ʕ´•ᴥ•`ʔ,2021-05-24 23:17:05,UCtAmuzu7mMK14uWQfk7w-zA,https://youtube.com/channel/UCtAmuzu7mMK14uWQfk7w-zA
Wanted, ,2021-05-24 23:17:06,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Thee Rockney,whatever,2021-05-24 23:17:08,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Al Faria,ouvir uma canção,2021-05-24 23:17:09,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
tuvalet temizligi,borsa işte. Sanal borsa,2021-05-24 23:17:09,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Lana,no hahaha @Ese Pollo,2021-05-24 23:17:12,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
tuvalet temizligi,gibi,2021-05-24 23:17:13,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Thee Rockney,i guess,2021-05-24 23:17:14,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
marslı,nehir gittin mi lan,2021-05-24 23:17:17,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Z e D k,والله مبين انك طيب كثير,2021-05-24 23:17:18,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Damla Ktlay,Vayy tuvalet temizligine bak borsa da falan gozum yoktu benim garantici bi insanim ,2021-05-24 23:17:19,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Thee Rockney,whatever,2021-05-24 23:17:20,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Al Faria,é melhor do que chorar,2021-05-24 23:17:23,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Lofi University,neyse bana dua edin finallerim var ,2021-05-24 23:17:23,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Əmine,LOFİ BEN MÜH. Mİ OLİM BOKSÖR MÜ OLİM 🤔😊,2021-05-24 23:17:24,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Lofi University,ben kaçar,2021-05-24 23:17:26,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Author,Message,Date,Channel ID,Channel
Ese Pollo,wait really? @Lana ,2021-05-24 23:17:27,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Her Şey Dahil,Bilal nerdesin la,2021-05-24 23:17:28,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Monstermx,I had a lil addy the other night ,2021-05-24 23:17:30,UC_aB6TQ6UdA28_3659UuuMw,https://youtube.com/channel/UC_aB6TQ6UdA28_3659UuuMw
Yxnxg,#Al Faria can I sing for you,2021-05-24 23:17:31,UCsx-tSL4NI-oDP7bf8FI8_A,https://youtube.com/channel/UCsx-tSL4NI-oDP7bf8FI8_A
Z e D k,تعرف عبد الباري,2021-05-24 23:17:35,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Wanted, ,2021-05-24 23:17:38,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
marslı,Burdayım,2021-05-24 23:17:38,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
hidden temor,hello.. sorry for doing this but.. i'm new to this and it would help if you liked my first video.. ʕ´•ᴥ•`ʔ,2021-05-24 23:17:40,UCtAmuzu7mMK14uWQfk7w-zA,https://youtube.com/channel/UCtAmuzu7mMK14uWQfk7w-zA
Damla Ktlay,Buyuk oynayan buyuk kazaniyor ,2021-05-24 23:17:41,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Lana,"Turkey lol, why would i be there",2021-05-24 23:17:45,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Al Faria,esqueça o meu amor,2021-05-24 23:17:47,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Əmine,Tm dua ederim,2021-05-24 23:17:48,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Wanted, ,2021-05-24 23:17:49,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
tuvalet temizligi,buyuk oynanmaz,2021-05-24 23:17:52,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Her Şey Dahil,uff morelim düştü,2021-05-24 23:17:55,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Al Faria,e nem pense em se entregar,2021-05-24 23:17:57,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Author,Message,Date,Channel ID,Channel
Damla Ktlay,Ay oyle bir konusuyorum ki ,2021-05-24 23:17:58,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
tuvalet temizligi,o cahillik bence,2021-05-24 23:17:59,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
marslı,noldu ki nehir,2021-05-24 23:18:04,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Əmine,Ya lofi bi benim soruma cvp vermedin,2021-05-24 23:18:05,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Wanted, ,2021-05-24 23:18:08,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Lana,have you moved on? @Will Tucker,2021-05-24 23:18:09,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Z e D k,انا بعيني ضاهرلي طيب 😂,2021-05-24 23:18:12,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Lofi University,buyur amine?,2021-05-24 23:18:15,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Al Faria,Não vou esperar,2021-05-24 23:18:17,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Sapphire Co,.,2021-05-24 23:18:19,UChZkmabDDuVhqrHjHsAavSg,https://youtube.com/channel/UChZkmabDDuVhqrHjHsAavSg
Wanted, @Ummm L ,2021-05-24 23:18:20,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Əmine,TEKVANDO MU OLİM,2021-05-24 23:18:20,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
YONI RAFAELA SILVA DE OLIVEIRA,oi povuu,2021-05-24 23:18:21,UCPWPbMiiui89-4cJ0AWlIDw,https://youtube.com/channel/UCPWPbMiiui89-4cJ0AWlIDw
Damla Ktlay,Lana what the hell are there any problem with turkey that u have such a ...,2021-05-24 23:18:22,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
hidden temor,hello.. sorry for doing this but.. i'm new to this and it would help if you liked my first video.. ʕ´•ᴥ•`ʔ,2021-05-24 23:18:24,UCtAmuzu7mMK14uWQfk7w-zA,https://youtube.com/channel/UCtAmuzu7mMK14uWQfk7w-zA
Ese Pollo,"@Lana I remember you mentionong that you lived there, or was it in the Carolines?",2021-05-24 23:18:25,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Z e D k,المهم انا صاحبوو,2021-05-24 23:18:25,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Wanted,@Ummm B,2021-05-24 23:18:28,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Author,Message,Date,Channel ID,Channel
Her Şey Dahil,lan boksör çıktın ya,2021-05-24 23:18:31,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Al Faria,que o mundo irá mudar,2021-05-24 23:18:35,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Lofi University,onu sen bilirsin,2021-05-24 23:18:36,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Əmine,MÜH. MÜ OLİM BOKSÖR MÜ LOFİ ABLA😊,2021-05-24 23:18:40,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Monstermx,Also copped an onnix by freemax ,2021-05-24 23:18:42,UC_aB6TQ6UdA28_3659UuuMw,https://youtube.com/channel/UC_aB6TQ6UdA28_3659UuuMw
Z e D k,ياعمي والله حاسس حالي مجنون 😆,2021-05-24 23:18:43,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Lofi University,allasen ben ne bileyim,2021-05-24 23:18:44,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Wanted, ,2021-05-24 23:18:46,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
marslı,evet nehir boksörüm,2021-05-24 23:18:47,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Lana,NO I DONT HAVE PROBLEM WITH TURKEY LOL,2021-05-24 23:18:48,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Wanted, ,2021-05-24 23:18:50,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Lofi University,müh.? ,2021-05-24 23:18:51,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Her Şey Dahil,yukarda yazdıklarımı gormedinmi jsjsj,2021-05-24 23:18:51,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Damla Ktlay,Yok ya ne buyuk oynamasi da iste gece uyuyamiyor insan ,2021-05-24 23:18:52,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Al Faria,Tão de pressa assim,2021-05-24 23:18:55,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Monstermx,She hits real nice ,2021-05-24 23:18:55,UC_aB6TQ6UdA28_3659UuuMw,https://youtube.com/channel/UC_aB6TQ6UdA28_3659UuuMw
Author,Message,Date,Channel ID,Channel
مـޢޢـآفـޢޢـيـޢޢـآ,ههه,2021-05-24 23:19:02,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
marslı,yok ne yazdın,2021-05-24 23:19:05,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Lana,"no no Ese, i dont live there",2021-05-24 23:19:06,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Z e D k,ما ادري انا المجنون ولا الناس هيا المجنونه,2021-05-24 23:19:08,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Damla Ktlay,Muhendisler kasiyer kasiyer bitti o devir ,2021-05-24 23:19:08,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
مـޢޢـآفـޢޢـيـޢޢـآ,هنا,2021-05-24 23:19:08,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Əmine,OFF Bİ YARDIM GEREK,2021-05-24 23:19:12,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Her Şey Dahil,vay bee boksör iyiymis,2021-05-24 23:19:13,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Wanted, ,2021-05-24 23:19:16,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
tuvalet temizligi,max 500 tl yatırırım ben ,2021-05-24 23:19:18,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Her Şey Dahil,oku bii,2021-05-24 23:19:22,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Al Faria,a nos dominar,2021-05-24 23:19:23,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Wanted,ليش,2021-05-24 23:19:26,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Z e D k,المهم راسي رايح فيها,2021-05-24 23:19:28,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Author,Message,Date,Channel ID,Channel
Monstermx,Bruh nobody’s here Imma dip ,2021-05-24 23:19:33,UC_aB6TQ6UdA28_3659UuuMw,https://youtube.com/channel/UC_aB6TQ6UdA28_3659UuuMw
Lofi University,hangisine ilgin varsa onu seç,2021-05-24 23:19:33,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
tuvalet temizligi,kaybetsemde çok bişedegişmez ,2021-05-24 23:19:35,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Ese Pollo,I'm really bad at remembering sorry about that @Lana ,2021-05-24 23:19:37,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
مـޢޢـآفـޢޢـيـޢޢـآ,مدري,2021-05-24 23:19:37,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Əmine,Damla knk ben inşaat müh. olcam,2021-05-24 23:19:38,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Al Faria,e as trevas acabar,2021-05-24 23:19:40,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Damla Ktlay,Seni ye i coinleri takip ,2021-05-24 23:19:42,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Z e D k,مليح اذا عمت خفت,2021-05-24 23:19:43,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Əmine,BOKS YANİ,2021-05-24 23:19:46,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Lofi University,hangisinde iyisin,2021-05-24 23:19:48,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Lana,its okaaay Ese,2021-05-24 23:19:50,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Wanted,زمان,2021-05-24 23:19:52,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Z e D k,يعني انا عادي,2021-05-24 23:19:52,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Albert,"senin aklın yok mu kalbin yok mu emine hasta etme adamın, git kalbinle sessiz bir yerde başbaşa kal o sana doğru olanı söyleyecektir net",2021-05-24 23:19:53,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Əmine,Boks,2021-05-24 23:19:57,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Author,Message,Date,Channel ID,Channel
Al Faria,Eu vou lutar,2021-05-24 23:20:01,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Wanted, ,2021-05-24 23:20:03,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Al Faria,acreditar,2021-05-24 23:20:07,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Al Faria,até o fim,2021-05-24 23:20:14,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
marslı,Sen beni güçsüz mü sandın kızım ben daha iki gün önce maçtaydım,2021-05-24 23:20:14,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Wanted,بس,2021-05-24 23:20:19,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Damla Ktlay,Amine insaat muh diyorsun yani keske Teknoloji elektronik ten ilerleseydin ama o da iyi ya,2021-05-24 23:20:20,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Əmine,Albert psikolojımi bozma,2021-05-24 23:20:21,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
مـޢޢـآفـޢޢـيـޢޢـآ,اي يولد انتا هم,2021-05-24 23:20:25,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Wanted, ,2021-05-24 23:20:26,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Author,Message,Date,Channel ID,Channel
Wanted, ,2021-05-24 23:20:30,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Lofi University,o zaman onu ol. Ama o meslekle insanlığa nasıl hizmet edebilirim? ya da buna benzer sorular sor kendine,2021-05-24 23:20:33,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
مـޢޢـآفـޢޢـيـޢޢـآ,اه,2021-05-24 23:20:37,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Ese Pollo,thanks @Lana but are you from the US at least? or am I completely wrong?,2021-05-24 23:20:40,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Lofi University,sadece kendine faydası olmasın,2021-05-24 23:20:47,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Əmine,Hem ülke gezcem ev fln yapcam,2021-05-24 23:20:49,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Her Şey Dahil,evet yaa biraz öyle oldu👉👈,2021-05-24 23:20:53,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Damla Ktlay,Tuvalet temizligi bi ad ver diyince ciddi olamiyorum,2021-05-24 23:20:56,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Lofi University,insanlara da faydası olan bir meslek olsun,2021-05-24 23:20:57,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Author,Message,Date,Channel ID,Channel
Al Faria,Você sabe que eu falo,2021-05-24 23:21:00,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Albert,ERGENLİK HİSLERİNE UYUP YANLIŞ YAPMA MANTIKLI OLANI SEÇ,2021-05-24 23:21:04,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Lana,lol iam from asia @Ese Pollo,2021-05-24 23:21:06,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Al Faria,da boca pra fora,2021-05-24 23:21:09,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
tuvalet temizligi,Cenk ,2021-05-24 23:21:13,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Wanted,والله,2021-05-24 23:21:17,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Əmine,EE TM BOKS DA OLUR MÜH. DE OLUR,2021-05-24 23:21:23,UC0HWOsYOJ6SO1Pk8KOjbHoA,https://youtube.com/channel/UC0HWOsYOJ6SO1Pk8KOjbHoA
Lofi University,onlar olur.Ama onlardan daha önemli şeyler de olur.,2021-05-24 23:21:25,UC3Q0YJjhS1qq5jkmGnttoig,https://youtube.com/channel/UC3Q0YJjhS1qq5jkmGnttoig
Author,Message,Date,Channel ID,Channel
Alex Person,whoever disliked this is a loser,2021-05-24 23:21:28,UCec5GyfH58kONfBTCjpp9XA,https://youtube.com/channel/UCec5GyfH58kONfBTCjpp9XA
Damla Ktlay,E iyi gezmeler ne diyim sans ve maalesef torpilin olmali,2021-05-24 23:21:29,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Her Şey Dahil,lan gülmem geldi,2021-05-24 23:21:32,UC-i1rrbdHIQ3xYj8thUpnqw,https://youtube.com/channel/UC-i1rrbdHIQ3xYj8thUpnqw
Ese Pollo,ohhh,2021-05-24 23:21:32,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
Damla Ktlay,Albert hakli,2021-05-24 23:21:34,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Paola Ferrada,holaaaa ,2021-05-24 23:21:34,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Al Faria,Que eu me apavoro,2021-05-24 23:21:35,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Wanted,لاني,2021-05-24 23:21:38,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
marslı,anladım nehir ama sen nasıl bilmiyorsun herkes biliyor,2021-05-24 23:21:41,UCz9KI8UUIxUom7p_Tb203sA,https://youtube.com/channel/UCz9KI8UUIxUom7p_Tb203sA
Paola Ferrada,me encanta tu musica ,2021-05-24 23:21:43,UCH--ZaYaSz2fphwNWa7UmOA,https://youtube.com/channel/UCH--ZaYaSz2fphwNWa7UmOA
Al Faria,se você demora,2021-05-24 23:21:44,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
Ese Pollo,@Alex Person agreed,2021-05-24 23:21:44,UCJLu3CykBxelAkLIOu5xWbw,https://youtube.com/channel/UCJLu3CykBxelAkLIOu5xWbw
مـޢޢـآفـޢޢـيـޢޢـآ,اجي بس موكثير وما القاكم,2021-05-24 23:21:45,UC5xeCJ5ZsP-IrGB7Kd4CKgw,https://youtube.com/channel/UC5xeCJ5ZsP-IrGB7Kd4CKgw
Lana,🎉,2021-05-24 23:21:46,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
